team,metric,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Los Angeles Lakers,win,,,,,,,,,,,,,,,6,61,59,44,54,26,3,62,33,57,53,81,23,16,15,20,19,46,5,36,11,23,66,68,77,35,4,77,68,67,70,22,41,33,53,27,60,68,17,82,71,73,28,69,17,48,43,71,27,73,61,23,45,27
Los Angeles Lakers,loss,,,,,,,,,,,,,,,13,93,93,85,91,47,7,97,50,100,94,97,33,29,41,41,31,85,9,49,17,32,97,103,101,48,5,106,97,91,101,43,87,82,92,43,91,95,29,105,98,101,47,104,41,89,87,103,35,105,92,39,86,82
Los Angeles Lakers,games,,,,,,,,,,,,,,,613,6193,5993,4485,5491,2647,37,6297,3350,57100,5394,8197,2333,1629,1541,2041,1931,4685,59,3649,1117,2332,6697,68103,77101,3548,45,77106,6897,6791,70101,2243,4187,3382,5392,2743,6091,6895,1729,82105,7198,73101,2847,69104,1741,4889,4387,71103,2735,73105,6192,2339,4586,2782
Los Angeles Lakers,ratio,,,,,,,,,,,,,,,0.461538462,0.655913978,0.634408602,0.517647059,0.593406593,0.553191489,0.428571429,0.639175258,0.66,0.57,0.563829787,0.835051546,0.696969697,0.551724138,0.365853659,0.487804878,0.612903226,0.541176471,0.555555556,0.734693878,0.647058824,0.71875,0.680412371,0.660194175,0.762376238,0.729166667,0.8,0.726415094,0.701030928,0.736263736,0.693069307,0.511627907,0.471264368,0.402439024,0.576086957,0.627906977,0.659340659,0.715789474,0.586206897,0.780952381,0.724489796,0.722772277,0.595744681,0.663461538,0.414634146,0.539325843,0.494252874,0.689320388,0.771428571,0.695238095,0.663043478,0.58974359,0.523255814,0.329268293
Los Angeles Lakers,games,,,,,,,,,,,,,,,613,6193,5993,4485,5491,2647,37,6297,3350,57100,5394,8197,2333,1629,1541,2041,1931,4685,59,3649,1117,2332,6697,68103,77101,3548,45,77106,6897,6791,70101,2243,4187,3382,5392,2743,6091,6895,1729,82105,7198,73101,2847,69104,1741,4889,4387,71103,2735,73105,6192,2339,4586,2782
Chicago Bulls,win,,,,,,,,,,,,,,,,,,,,,11,10,33,40,54,57,54,58,54,12,9,20,31,15,47,17,14,27,39,6,8,27,56,65,76,41,72,61,13,87,84,77,13,17,15,21,15,23,49,43,55,33,44,14,71,13,25,49
Chicago Bulls,loss,,,,,,,,,,,,,,,,,,,,,28,29,82,87,89,86,89,93,95,41,17,41,82,41,88,41,41,82,86,17,17,46,99,98,99,52,101,92,23,100,101,103,50,82,82,82,41,82,88,88,92,82,89,29,98,18,47,87
Chicago Bulls,games,,,,,,,,,,,,,,,,,,,,,1128,1029,3382,4087,5489,5786,5489,5893,5495,1241,917,2041,3182,1541,4788,1741,1441,2782,3986,617,817,2746,5699,6598,7699,4152,72101,6192,1323,87100,84101,77103,1350,1782,1582,2182,1541,2382,4988,4388,5592,3382,4489,1429,7198,1318,2547,4987
Chicago Bulls,ratio,,,,,,,,,,,,,,,,,,,,,0.392857143,0.344827586,0.402439024,0.459770115,0.606741573,0.662790698,0.606741573,0.623655914,0.568421053,0.292682927,0.529411765,0.487804878,0.37804878,0.365853659,0.534090909,0.414634146,0.341463415,0.329268293,0.453488372,0.352941176,0.470588235,0.586956522,0.565656566,0.663265306,0.767676768,0.788461538,0.712871287,0.663043478,0.565217391,0.87,0.831683168,0.747572816,0.26,0.207317073,0.182926829,0.256097561,0.365853659,0.280487805,0.556818182,0.488636364,0.597826087,0.402439024,0.494382022,0.482758621,0.724489796,0.722222222,0.531914894,0.563218391
Chicago Bulls,games,,,,,,,,,,,,,,,,,,,,,1128,1029,3382,4087,5489,5786,5489,5893,5495,1241,917,2041,3182,1541,4788,1741,1441,2782,3986,617,817,2746,5699,6598,7699,4152,72101,6192,1323,87100,84101,77103,1350,1782,1582,2182,1541,2382,4988,4388,5592,3382,4489,1429,7198,1318,2547,4987
Washington Capitols,win,17,4,44,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Capitols,loss,22,7,71,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Capitols,games,1722,47,4471,1635,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Capitols,ratio,0.772727273,0.571428571,0.61971831,0.457142857,0.285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Capitols,games,1722,47,4471,1635,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey Nets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,37,17,12,11,7,50,42,39,12,19,13,17,13,41,15,23,15,15,13,43,8,31,13,21,21,18,21,18,1,17,17,6,12,1,,
New Jersey Nets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,84,41,41,21,12,93,85,85,41,82,41,82,41,86,29,43,41,41,41,85,25,82,41,34,34,31,43,31,2,41,41,41,41,3,,
New Jersey Nets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,3784,1741,1241,1121,712,5093,4285,3985,1241,1982,1341,1782,1341,4186,1529,2343,1541,1541,1341,4385,825,3182,1341,2134,2134,1831,2143,1831,12,1741,1741,641,1241,13,,
New Jersey Nets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292682927,0.44047619,0.414634146,0.292682927,0.523809524,0.583333333,0.537634409,0.494117647,0.458823529,0.292682927,0.231707317,0.317073171,0.207317073,0.317073171,0.476744186,0.517241379,0.534883721,0.365853659,0.365853659,0.317073171,0.505882353,0.32,0.37804878,0.317073171,0.617647059,0.617647059,0.580645161,0.488372093,0.580645161,0.5,0.414634146,0.414634146,0.146341463,0.292682927,0.333333333,,
New Jersey Nets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,3784,1741,1241,1121,712,5093,4285,3985,1241,1982,1341,1782,1341,4186,1529,2343,1541,1541,1341,4385,825,3182,1341,2134,2134,1831,2143,1831,12,1741,1741,641,1241,13,,
Philadelphia 76ers,win,,,,,,,,,,,,,,,,,,36,46,56,79,69,56,43,50,15,9,25,17,47,60,61,4,71,71,70,77,18,66,30,47,18,46,57,8,35,13,25,12,9,11,31,31,27,68,15,27,33,44,19,35,21,43,27,14,42,17,19
Philadelphia 76ers,loss,,,,,,,,,,,,,,,,,,85,91,85,96,95,87,87,89,41,82,82,41,85,101,92,7,100,98,103,95,29,95,47,87,41,85,92,15,82,41,82,41,41,41,82,58,46,105,29,47,82,87,41,82,44,88,82,29,79,41,82
Philadelphia 76ers,games,,,,,,,,,,,,,,,,,,3685,4691,5685,7996,6995,5687,4387,5089,1541,982,2582,1741,4785,60101,6192,47,71100,7198,70103,7795,1829,6695,3047,4787,1841,4685,5792,815,3582,1341,2582,1241,941,1141,3182,3158,2746,68105,1529,2747,3382,4487,1941,3582,2144,4388,2782,1429,4279,1741,1982
Philadelphia 76ers,ratio,,,,,,,,,,,,,,,,,,0.423529412,0.505494505,0.658823529,0.822916667,0.726315789,0.643678161,0.494252874,0.561797753,0.365853659,0.109756098,0.304878049,0.414634146,0.552941176,0.594059406,0.663043478,0.571428571,0.71,0.724489796,0.67961165,0.810526316,0.620689655,0.694736842,0.638297872,0.540229885,0.43902439,0.541176471,0.619565217,0.533333333,0.426829268,0.317073171,0.304878049,0.292682927,0.219512195,0.268292683,0.37804878,0.534482759,0.586956522,0.647619048,0.517241379,0.574468085,0.402439024,0.505747126,0.463414634,0.426829268,0.477272727,0.488636364,0.329268293,0.482758621,0.53164557,0.414634146,0.231707317
Philadelphia 76ers,games,,,,,,,,,,,,,,,,,,3685,4691,5685,7996,6995,5687,4387,5089,1541,982,2582,1741,4785,60101,6192,47,71100,7198,70103,7795,1829,6695,3047,4787,1841,4685,5792,815,3582,1341,2582,1241,941,1141,3182,3158,2746,68105,1529,2747,3382,4487,1941,3582,2144,4388,2782,1429,4279,1741,1982
Toronto Raptors,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,15,8,23,9,53,44,12,33,33,27,49,14,33,20,11,23,17,51
Toronto Raptors,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,41,50,17,94,87,41,82,82,82,88,29,82,41,41,66,41,89
Toronto Raptors,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182,1541,841,2350,917,5394,4487,1241,3382,3382,2782,4988,1429,3382,2041,1141,2366,1741,5189
Toronto Raptors,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256097561,0.365853659,0.195121951,0.46,0.529411765,0.563829787,0.505747126,0.292682927,0.402439024,0.402439024,0.329268293,0.556818182,0.482758621,0.402439024,0.487804878,0.268292683,0.348484848,0.414634146,0.573033708
Toronto Raptors,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182,1541,841,2350,917,5394,4487,1241,3382,3382,2782,4988,1429,3382,2041,1141,2366,1741,5189
Capital Bullets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Capital Bullets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Capital Bullets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,5089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Capital Bullets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.561797753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Capital Bullets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,5089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seattle Supersonics,win,,,,,,,,,,,,,,,,,,,,,,23,15,18,19,47,13,18,47,45,20,15,64,63,17,11,4,44,31,31,23,46,5,1,43,51,65,65,29,77,63,65,1,47,22,47,20,37,58,35,31,10,,,,,,
Seattle Supersonics,loss,,,,,,,,,,,,,,,,,,,,,,82,41,41,41,82,41,41,91,88,41,26,99,97,41,18,7,87,82,82,48,87,9,2,87,91,101,87,43,103,94,92,2,87,41,87,41,82,93,82,82,41,,,,,,
Seattle Supersonics,games,,,,,,,,,,,,,,,,,,,,,,2382,1541,1841,1941,4782,1341,1841,4791,4588,2041,1526,6499,6397,1741,1118,47,4487,3182,3182,2348,4687,59,12,4387,5191,65101,6587,2943,77103,6394,6592,12,4787,2241,4787,2041,3782,5893,3582,3182,1041,,,,,,
Seattle Supersonics,ratio,,,,,,,,,,,,,,,,,,,,,,0.280487805,0.365853659,0.43902439,0.463414634,0.573170732,0.317073171,0.43902439,0.516483516,0.511363636,0.487804878,0.576923077,0.646464646,0.649484536,0.414634146,0.611111111,0.571428571,0.505747126,0.37804878,0.37804878,0.479166667,0.528735632,0.555555556,0.5,0.494252874,0.56043956,0.643564356,0.747126437,0.674418605,0.747572816,0.670212766,0.706521739,0.5,0.540229885,0.536585366,0.540229885,0.487804878,0.451219512,0.623655914,0.426829268,0.37804878,0.243902439,,,,,,
Seattle Supersonics,games,,,,,,,,,,,,,,,,,,,,,,2382,1541,1841,1941,4782,1341,1841,4791,4588,2041,1526,6499,6397,1741,1118,47,4487,3182,3182,2348,4687,59,12,4387,5191,65101,6587,2943,77103,6394,6592,12,4787,2241,4787,2041,3782,5893,3582,3182,1041,,,,,,
San Diego Rockets,win,,,,,,,,,,,,,,,,,,,,,,15,39,27,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Rockets,loss,,,,,,,,,,,,,,,,,,,,,,82,88,82,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Rockets,games,,,,,,,,,,,,,,,,,,,,,,1582,3988,2782,2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Rockets,ratio,,,,,,,,,,,,,,,,,,,,,,0.182926829,0.443181818,0.329268293,0.487804878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Diego Rockets,games,,,,,,,,,,,,,,,,,,,,,,1582,3988,2782,2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Hawks,win,,,,,,17,27,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Hawks,loss,,,,,,66,71,24,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Hawks,games,,,,,,1766,2771,724,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Hawks,ratio,,,,,,0.257575758,0.38028169,0.291666667,0.361111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Hawks,games,,,,,,1766,2771,724,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Houston Rockets,win,,,,,,,,,,,,,,,,,,,,,,,,,,17,33,16,22,20,55,14,47,43,52,47,7,29,50,32,47,47,23,21,52,21,61,73,31,17,33,43,16,17,45,14,43,46,54,17,55,57,12,21,43,17,47,7
Houston Rockets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,41,82,41,45,41,94,41,84,89,103,85,41,82,87,51,92,86,43,43,85,41,94,105,52,30,49,87,27,41,82,41,82,87,89,41,89,88,19,41,82,33,88,11
Houston Rockets,games,,,,,,,,,,,,,,,,,,,,,,,,,,1741,3382,1641,2245,2041,5594,1441,4784,4389,52103,4785,741,2982,5087,3251,4792,4786,2343,2143,5285,2141,6194,73105,3152,1730,3349,4387,1627,1741,4582,1441,4382,4687,5489,1741,5589,5788,1219,2141,4382,1733,4788,711
Houston Rockets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,0.414634146,0.402439024,0.390243902,0.488888889,0.487804878,0.585106383,0.341463415,0.55952381,0.483146067,0.504854369,0.552941176,0.170731707,0.353658537,0.574712644,0.62745098,0.510869565,0.546511628,0.534883721,0.488372093,0.611764706,0.512195122,0.64893617,0.695238095,0.596153846,0.566666667,0.673469388,0.494252874,0.592592593,0.414634146,0.548780488,0.341463415,0.524390244,0.528735632,0.606741573,0.414634146,0.617977528,0.647727273,0.631578947,0.512195122,0.524390244,0.515151515,0.534090909,0.636363636
Houston Rockets,games,,,,,,,,,,,,,,,,,,,,,,,,,,1741,3382,1641,2245,2041,5594,1441,4784,4389,52103,4785,741,2982,5087,3251,4792,4786,2343,2143,5285,2141,6194,73105,3152,1730,3349,4387,1627,1741,4582,1441,4382,4687,5489,1741,5589,5788,1219,2141,4382,1733,4788,711
Milwaukee Bucks,win,,,,,,,,,,,,,,,,,,,,,,,27,61,13,23,31,5,19,39,15,7,19,52,63,57,8,29,31,2,28,44,4,45,48,31,14,10,17,25,33,18,28,44,31,1,1,14,15,41,14,13,17,49,35,31,19,15
Milwaukee Bucks,loss,,,,,,,,,,,,,,,,,,,,,,,82,92,16,31,44,7,41,85,41,13,41,89,89,88,13,49,45,3,47,87,7,86,85,82,41,41,41,82,82,41,53,87,50,2,2,29,41,87,41,41,41,89,82,66,43,82
Milwaukee Bucks,games,,,,,,,,,,,,,,,,,,,,,,,2782,6192,1316,2331,3144,57,1941,3985,1541,713,1941,5289,6389,5788,813,2949,3145,23,2847,4487,47,4586,4885,3182,1441,1041,1741,2582,3382,1841,2853,4487,3150,12,12,1429,1541,4187,1441,1341,1741,4989,3582,3166,1943,1582
Milwaukee Bucks,ratio,,,,,,,,,,,,,,,,,,,,,,,0.329268293,0.663043478,0.8125,0.741935484,0.704545455,0.714285714,0.463414634,0.458823529,0.365853659,0.538461538,0.463414634,0.584269663,0.707865169,0.647727273,0.615384615,0.591836735,0.688888889,0.666666667,0.595744681,0.505747126,0.571428571,0.523255814,0.564705882,0.37804878,0.341463415,0.243902439,0.414634146,0.304878049,0.402439024,0.43902439,0.528301887,0.505747126,0.62,0.5,0.5,0.482758621,0.365853659,0.471264368,0.341463415,0.317073171,0.414634146,0.550561798,0.426829268,0.46969697,0.441860465,0.182926829
Milwaukee Bucks,games,,,,,,,,,,,,,,,,,,,,,,,2782,6192,1316,2331,3144,57,1941,3985,1541,713,1941,5289,6389,5788,813,2949,3145,23,2847,4487,47,4586,4885,3182,1441,1041,1741,2582,3382,1841,2853,4487,3150,12,12,1429,1541,4187,1441,1341,1741,4989,3582,3166,1943,1582
Fort Wayne Pistons,win,,,11,43,33,29,40,10,49,1,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fort Wayne Pistons,loss,,,30,73,71,68,77,19,83,2,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fort Wayne Pistons,games,,,1130,4373,3371,2968,4077,1019,4983,12,3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fort Wayne Pistons,ratio,,,0.366666667,0.589041096,0.464788732,0.426470588,0.519480519,0.526315789,0.590361446,0.5,0.453333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fort Wayne Pistons,games,,,1130,4373,3371,2968,4077,1019,4983,12,3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Packers,win,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Packers,loss,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Packers,games,,,,,,,,,,,,,,,,940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Packers,ratio,,,,,,,,,,,,,,,,0.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Packers,games,,,,,,,,,,,,,,,,940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Jazz,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,19,35,39,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Jazz,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,82,82,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Jazz,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382,1941,3582,3982,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Jazz,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280487805,0.463414634,0.426829268,0.475609756,0.317073171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Jazz,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382,1941,3582,3982,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detroit Pistons,win,,,,,,,,,,,,36,29,30,3,7,5,23,31,11,10,21,16,31,45,13,20,55,41,40,9,19,15,8,21,39,37,17,51,47,62,68,26,37,57,50,20,10,14,46,56,37,31,42,16,27,58,2,69,37,9,23,39,27,15,25,29,29
Detroit Pistons,loss,,,,,,,,,,,,79,75,77,7,15,12,80,80,40,27,44,41,82,82,41,41,89,85,91,17,41,41,41,82,82,82,29,91,86,97,105,33,51,97,87,41,41,41,85,87,82,55,85,41,46,99,3,107,50,14,33,86,82,41,66,82,82
Detroit Pistons,games,,,,,,,,,,,,3679,2975,3077,37,715,512,2380,3180,1140,1027,2144,1641,3182,4582,1341,2041,5589,4185,4091,917,1941,1541,841,2182,3982,3782,1729,5191,4786,6297,68105,2633,3751,5797,5087,2041,1041,1441,4685,5687,3782,3155,4285,1641,2746,5899,23,69107,3750,914,2333,3986,2782,1541,2566,2982,2982
Detroit Pistons,ratio,,,,,,,,,,,,0.455696203,0.386666667,0.38961039,0.428571429,0.466666667,0.416666667,0.2875,0.3875,0.275,0.37037037,0.477272727,0.390243902,0.37804878,0.548780488,0.317073171,0.487804878,0.617977528,0.482352941,0.43956044,0.529411765,0.463414634,0.365853659,0.195121951,0.256097561,0.475609756,0.451219512,0.586206897,0.56043956,0.546511628,0.639175258,0.647619048,0.787878788,0.725490196,0.587628866,0.574712644,0.487804878,0.243902439,0.341463415,0.541176471,0.643678161,0.451219512,0.563636364,0.494117647,0.390243902,0.586956522,0.585858586,0.666666667,0.644859813,0.74,0.642857143,0.696969697,0.453488372,0.329268293,0.365853659,0.378787879,0.353658537,0.353658537
Detroit Pistons,games,,,,,,,,,,,,3679,2975,3077,37,715,512,2380,3180,1140,1027,2144,1641,3182,4582,1341,2041,5589,4185,4091,917,1941,1541,841,2182,3982,3782,1729,5191,4786,6297,68105,2633,3751,5797,5087,2041,1041,1441,4685,5687,3782,3155,4285,1641,2746,5899,23,69107,3750,914,2333,3986,2782,1541,2566,2982,2982
Boston Celtics,win,11,7,5,11,39,40,7,22,39,8,51,55,60,67,65,34,22,67,35,65,32,66,3,17,22,61,15,17,22,33,7,16,29,66,74,35,58,11,76,41,24,2,42,18,61,57,49,16,18,33,15,18,19,35,18,29,12,18,48,33,12,41,23,65,61,25,43,25
